id,purchaseValue
1658,0.0
1659,1601760.0121076396
1660,369529.83078699256
1661,0.0
1662,238767997.53731468
1663,0.0
1664,0.0
1665,0.0
1666,2615814.115718162
1667,0.0
1668,146704141.13320595
1669,0.0
1670,0.0
1671,135891558.26750097
1672,60974292.73943192
1673,0.0
1674,7504427.502108434
1675,4253908.784070607
1676,32068.805446307175
1677,0.0
1678,0.0
1679,3006949.86200314
1680,0.0
1681,0.0
1682,237564.69520196738
1683,237575875.59887865
1684,14317134.672482144
1685,9906390.249510027
1686,0.0
1687,0.0
1688,109117267.84342405
1689,0.0
1690,940886744.3719528
1691,0.0
1692,990357.2584752585
1693,0.0
1694,192751424.25680262
1695,0.0
1696,0.0
1697,0.0
1698,0.0
1699,11696411.87488148
1700,17043064.141542282
1701,0.0
1702,0.0
1703,3845803.9980198173
1704,0.0
1705,1016806.3974905512
1706,1264623.1453303574
1707,0.0
1708,466666.6860882342
1709,0.0
1710,0.0
1711,1027929641.2780026
1712,22157994.079578865
1713,0.0
1714,366144.14900808013
1715,0.0
1716,7257987.251474917
1717,0.0
1718,1204719.1130494806
1719,617983.5801152983
1720,0.0
1721,443998.6759430589
1722,6094251.918245002
1723,0.0
1724,0.0
1725,2866843.1920430306
1726,1331312.985710205
1727,0.0
1728,0.0
1729,0.0
1730,67866790.69331321
1731,0.0
1732,353794753.0858285
1733,61212991.89129017
1734,531395574.14820546
1735,47394535.29158419
1736,0.0
1737,92622.65862220223
1738,0.0
1739,962375.8148792102
1740,0.0
1741,0.0
1742,0.0
1743,68380734.31353506
1744,0.0
1745,143900962.23169556
1746,134403306.28289598
1747,0.0
1748,0.0
1749,0.0
1750,50264334.78880185
1751,0.0
1752,90997734.04868008
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,316623.8330830517
1759,68476788.50261793
1760,0.0
1761,107656942.64370848
1762,0.0
1763,3889098.8362811785
1764,0.0
1765,0.0
1766,34027871.80638768
1767,96426987.65485208
1768,0.0
1769,0.0
1770,0.0
1771,1091311.9328724453
1772,884413.2323694797
1773,31760653.668078013
1774,1366435.576734589
1775,0.0
1776,0.0
1777,3841868.6233364707
1778,0.0
1779,0.0
1780,0.0
1781,113622636.57633756
1782,0.0
1783,116712953.58961324
1784,0.0
1785,0.0
1786,0.0
1787,5008264.423683396
1788,0.0
1789,14110.821260048077
1790,0.0
1791,0.0
1792,1477245.1647920967
1793,1509480.7353071296
1794,0.0
1795,12667485.32866057
1796,0.0
1797,419964457.18428457
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,37101934.39844945
1803,962011.7062034812
1804,0.0
1805,24378150.339643333
1806,111269305.00255099
1807,97336471.57568578
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,1499846.3115778593
1813,0.0
1814,0.0
1815,0.0
1816,34985624.262697205
1817,440206.37817701953
1818,2823333.915827435
1819,0.0
1820,141625391.46123675
1821,68862245.1806403
1822,0.0
1823,6176318.05853007
1824,1411851.9400233137
1825,671306.8396039475
1826,0.0
1827,123068453.608185
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,132798347.79437731
1833,0.0
1834,0.0
1835,0.0
1836,3178033.8694790695
1837,361290.62949247356
1838,2130133.9629496527
1839,0.0
1840,2271733.9691714244
1841,0.0
1842,1526826.487968869
1843,1845545.8641143101
1844,0.0
1845,0.0
1846,0.0
1847,52863921.266318634
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,4661991.847784691
1855,0.0
1856,0.0
1857,132364.1639601728
1858,40835557.8299703
1859,227237.04894660995
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,53986799.81184484
1865,38783436.009473264
1866,0.0
1867,0.0
1868,1625202.2547675888
1869,1764170.8446792
1870,60048056.2617823
1871,0.0
1872,846494.4381612199
1873,15344255.105033346
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,35810002.90737949
1892,0.0
1893,0.0
1894,49027896.919269055
1895,10868898.727092497
1896,65644837.63239418
1897,330743.30436905334
1898,131158158.79254965
1899,0.0
1900,0.0
1901,969267.3988309382
1902,0.0
1903,0.0
1904,32026536.570758272
1905,0.0
1906,0.0
1907,0.0
1908,2943582.846011902
1909,0.0
1910,2067278.6219534725
1911,0.0
1912,0.0
1913,0.0
1914,1849724.7617997508
1915,10779120.346499637
1916,2244914.7628805526
1917,1705146.2193094054
1918,0.0
1919,137569072.91518646
1920,1593029.555056512
1921,0.0
1922,0.0
1923,0.0
1924,2422537.3892251235
1925,73358901.17796445
1926,0.0
1927,9164102.41599799
1928,1710761.0450138953
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,91323401.18909252
1937,0.0
1938,0.0
1939,1614020.05878908
1940,46021860.977804884
1941,0.0
1942,3365544.5427031647
1943,2855004.2782448963
1944,0.0
1945,402329.8305316516
1946,60901382.64892717
1947,98750956.03586014
1948,0.0
1949,45372772.15225096
1950,143979001.19698602
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,8434490.017093314
1957,170403.33899008506
1958,0.0
1959,0.0
1960,244792.92763049714
1961,7844872.387331342
1962,0.0
1963,0.0
1964,0.0
1965,82945792.31941734
1966,0.0
1967,0.0
1968,798853.2702919466
1969,0.0
1970,0.0
1971,82753965.03329237
1972,123956830.22587751
1973,38211087.95846912
1974,1719388.0689415573
1975,140604.0603176239
1976,0.0
1977,0.0
1978,0.0
1979,148238449.6267553
1980,0.0
1981,0.0
1982,0.0
1983,7685689.216314949
1984,61757.00711679086
1985,50414657.10914171
1986,0.0
1987,480631.20672388794
1988,377375.68477382837
1989,7382098.293900639
1990,51049721.899596125
1991,0.0
1992,0.0
1993,124882.87345009786
1994,0.0
1995,0.0
1996,0.0
1997,94602482.73698449
1998,0.0
1999,0.0
2000,1402789.3172294814
2001,0.0
2002,0.0
2003,0.0
2004,32434037.62626769
2005,95990095.37695062
2006,0.0
2007,0.0
2008,302835076.5948922
2009,0.0
2010,0.0
2011,57682619.544636965
2012,2994892.346908191
2013,3818704.0848957347
2014,0.0
2015,1254939.1448941128
2016,0.0
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,50777309.95483895
2022,0.0
2023,271499569.7023994
2024,17793117.45509646
2025,4772011.458611574
2026,1327270.6173682883
2027,12218507.761738313
2028,0.0
2029,0.0
2030,113772.78982163244
2031,875822.3841274693
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,968278.5176615827
2038,0.0
2039,12806561.931488233
2040,0.0
2041,0.0
2042,67788202.16603069
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,44120854.816547275
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,72180887.99428272
2056,0.0
2057,0.0
2058,0.0
2059,855685.9639099031
2060,31799588.573322717
2061,159725.43675052118
2062,70020434.55507827
2063,0.0
2064,0.0
2065,0.0
2066,794694.4558493765
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,483014.291936395
2073,249054779.8211036
2074,0.0
2075,0.0
2076,70122665.44638036
2077,231746.01894595032
2078,1632186.7033849498
2079,164230141.39521495
2080,75454393.02932318
2081,119213.15958232875
2082,0.0
2083,0.0
2084,0.0
2085,73732448.62292549
2086,0.0
2087,0.0
2088,0.0
2089,9222628.279141463
2090,0.0
2091,0.0
2092,4689214.576815229
2093,1230055.870676631
2094,0.0
2095,0.0
2096,1825358.9487538994
2097,49686795.66733764
2098,0.0
2099,769932.8906525136
2100,35112525.30462511
2101,0.0
2102,0.0
2103,14285154.165020043
2104,103428680.25062875
2105,0.0
2106,0.0
2107,0.0
2108,4030404.7823188426
2109,0.0
2110,120328591.74029706
2111,154352.01800219342
2112,151261992.602978
2113,0.0
2114,0.0
2115,1539767.611979084
2116,3670458.719512712
2117,196937.61835138476
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,22461468.724272706
2124,18622.156534890877
2125,44359625.31614232
2126,11127777.156940583
2127,0.0
2128,0.0
2129,0.0
2130,672332.3773745554
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,1590275.0322909122
2140,5728841.930836752
2141,3488595.070818346
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,1594613.6601659814
2147,82706.18480862328
2148,931323.8803974953
2149,47973320.77981304
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,2094376.5016592974
2155,1732938.247370739
2156,0.0
2157,41425108.095273525
2158,5865126.17404014
2159,223505478.58455673
2160,630573.7736889056
2161,0.0
2162,0.0
2163,1164981.4727305928
2164,0.0
2165,0.0
2166,41071118.09545265
2167,0.0
2168,22378590.427970182
2169,5860314.307906223
2170,34398076.15149766
2171,112076831.12485509
2172,2104837.394285478
2173,29277630.82485598
2174,0.0
2175,3923205.1512817405
2176,38601206.63026962
2177,0.0
2178,0.0
2179,42272195.77947034
2180,0.0
2181,1418627.5105881956
2182,0.0
2183,34752372.28027138
2184,0.0
2185,0.0
2186,49961935.32032223
2187,0.0
2188,88399698.00049433
2189,13103761.622581027
2190,30145514.36956718
2191,111093808.6580996
2192,1760031.7281994526
2193,1600754.391317436
2194,0.0
2195,0.0
2196,0.0
2197,641900946.1326778
2198,0.0
2199,0.0
2200,37359504.61176054
2201,2958727.770580521
2202,0.0
2203,0.0
2204,0.0
2205,89868864.27996947
2206,84554769.06769764
2207,0.0
2208,68377773.80618714
2209,1015844.9839898068
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,127195736.4527159
2216,53519287.2003444
2217,0.0
2218,117918464.8283027
2219,149512545.10531068
2220,1184920.5805507032
2221,0.0
2222,45609260.93287912
2223,0.0
2224,62769907.29741976
2225,0.0
2226,428514.40856225695
2227,2143169.3051469894
2228,41897334.62365882
2229,0.0
2230,0.0
2231,51846454.35230529
2232,59047928.677542835
2233,1354021.1037426498
2234,3453377.8477846496
2235,127333032.26650673
2236,0.0
2237,0.0
2238,0.0
2239,18341384.486878186
2240,63744195.08795032
2241,30364262.54094773
2242,0.0
2243,0.0
2244,406074843.35157925
2245,55006123.93676372
2246,29961523.118801817
2247,0.0
2248,0.0
2249,0.0
2250,783830.2691162126
2251,0.0
2252,0.0
2253,32571786.575404074
2254,55411571.106938526
2255,0.0
2256,79864887.04963711
2257,0.0
2258,55422.53915554518
2259,1916411.1743834731
2260,8298330.10461442
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,0.0
2266,8783576.35954332
2267,0.0
2268,0.0
2269,6879664.576720349
2270,2105478.279832509
2271,0.0
2272,258931579.69577786
2273,440193.5080609401
2274,6902769.124282779
2275,0.0
2276,0.0
2277,9837765.310757983
2278,0.0
2279,45981172.9087033
2280,0.0
2281,613212058.8296354
2282,0.0
2283,215391.01011249842
2284,0.0
2285,175132508.76394427
2286,31570.237888048403
2287,91940816.11172022
2288,171493663.5070014
2289,61018467.02643047
2290,277949239.6782773
2291,0.0
2292,0.0
2293,0.0
2294,70804090.82385232
2295,99447595.59107482
2296,540751.0179831022
2297,0.0
2298,0.0
2299,0.0
2300,1838117.4980399073
2301,0.0
2302,390424.43237453024
2303,856473.4326458201
2304,35524129.05304076
2305,0.0
2306,6141379.722052437
2307,1603265.1820463003
2308,199379.69493392762
2309,0.0
2310,356430.22731462936
2311,0.0
2312,85273480.87448515
2313,0.0
2314,69780797.88981895
2315,0.0
2316,40437092.41832127
2317,0.0
2318,99074966.48757304
2319,180169.92904228414
2320,0.0
2321,32837.52369643981
2322,0.0
2323,0.0
2324,0.0
2325,81433866.44514742
2326,56215074.25879052
2327,0.0
2328,0.0
2329,27682746.272325467
2330,0.0
2331,0.0
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.0
2337,61981347.400424644
2338,0.0
2339,222685.86011015624
2340,0.0
2341,11215222.797506152
2342,1073168.6432276098
2343,2220018.791714676
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,100022598.5692727
2352,1247807.070430284
2353,1639081.249631396
2354,0.0
2355,0.0
2356,35965567.568301365
2357,0.0
2358,32179288.563069597
2359,0.0
2360,0.0
2361,0.0
2362,54210714.150847346
2363,0.0
2364,0.0
2365,56675312.38089979
2366,0.0
2367,0.0
2368,1983841.7068096655
2369,56281269.39713958
2370,22561483.00800896
2371,0.0
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0
2377,150767311.27849644
2378,1629851.0301418346
2379,516994.3281050145
2380,72141296.50140293
2381,116980530.94338918
2382,4271821.886913146
2383,0.0
2384,152202966.26521426
2385,0.0
2386,32924792.157560077
2387,1144869.685918917
2388,0.0
2389,0.0
2390,95890452.6142558
2391,825392.7729286172
2392,0.0
2393,0.0
2394,405866.2609860671
2395,31316023.142934058
2396,0.0
2397,79200.52948276512
2398,0.0
2399,0.0
2400,685190.9631866734
2401,3936707.6923078056
2402,1052142.4921159078
2403,2807640.544832597
2404,0.0
2405,759444.7688543135
2406,0.0
2407,76779.62489798293
2408,0.0
2409,103335.00864214916
2410,2634883.2615611143
2411,8542849.647227295
2412,181007.56293706805
2413,50339.03515991871
2414,7881522.504975267
2415,151950539.48996484
2416,161677.61081525963
2417,1824583.4558515563
2418,63561.7523677554
2419,271769270.77883524
2420,4046921.3230886124
2421,0.0
2422,0.0
2423,181679780.27402085
2424,0.0
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,4555624.394407266
2430,0.0
2431,0.0
2432,0.0
2433,17831770.33648158
2434,0.0
2435,0.0
2436,421971.8841211067
2437,3505194.940580912
2438,68240679.72370298
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,1863063.6164786508
2447,108517876.94836245
2448,0.0
2449,435342.2992136851
2450,109982395.80014254
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,523659.246658748
2457,71183357.53440093
2458,0.0
2459,7941727.682388231
2460,0.0
2461,0.0
2462,178528362.46699905
2463,133942246.5450445
2464,39182571.11167143
2465,2197879.9675672157
2466,0.0
2467,0.0
2468,2872013.2901741313
2469,5965471.979365687
2470,0.0
2471,12214608.146369914
2472,406211.2270751826
2473,0.0
2474,0.0
2475,3845408.0648721335
2476,304954.60273505165
2477,0.0
2478,1012236.7996452008
2479,212323.4907682608
2480,0.0
2481,292964118.428377
2482,46305262.80138938
2483,0.0
2484,296967.45536757936
2485,562749.6108810767
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,122392.13789445022
2491,0.0
2492,113136096.3512544
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,2886259.3047171594
2498,0.0
2499,300446262.10889274
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.0
2505,715468.5810659747
2506,94408305.00116603
2507,96330880.07079498
2508,0.0
2509,26654654.94875926
2510,382380436.31281114
2511,11590772.639717268
2512,59432088.82715601
2513,93761704.27151757
2514,166833106.95348865
2515,32564725.67963967
2516,6318636.152985682
2517,26656068.006549265
2518,5237519.492021944
2519,0.0
2520,64470051.75122383
2521,42146740.7119226
2522,0.0
2523,0.0
2524,53567462.75898145
2525,0.0
2526,0.0
2527,13330475.785879383
2528,0.0
2529,0.0
2530,324589.34938596445
2531,0.0
2532,0.0
2533,0.0
2534,20089.063140166923
2535,24968488.472800847
2536,0.0
2537,1761181.0155878263
2538,0.0
2539,0.0
2540,1151414.0598867126
2541,0.0
2542,58148484.98191135
2543,0.0
2544,806942084.4179238
2545,0.0
2546,13707404.401717372
2547,50716726.14716852
2548,0.0
2549,0.0
2550,0.0
2551,3452141.026489174
2552,2351303.345562331
2553,270226.49947741115
2554,70037512.66340297
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,2316527.6259233505
2563,40025679.20728597
2564,0.0
2565,0.0
2566,0.0
2567,1380566.021416637
2568,441913.964476099
2569,0.0
2570,173158.2834840801
2571,130761278.89853534
2572,79149228.94480683
2573,0.0
2574,1575960.4385193274
2575,90740173.51375335
2576,0.0
2577,0.0
2578,0.0
2579,425547.9598191248
2580,542523.3049512752
2581,0.0
2582,0.0
2583,96280243.98462151
2584,65233209.66290662
2585,0.0
2586,0.0
2587,1618215.4409009782
2588,0.0
2589,508097.1563317501
2590,0.0
2591,0.0
2592,1602059.7788642733
2593,7983102.313221047
2594,871866.2354746652
2595,0.0
2596,90810722.245535
2597,0.0
2598,0.0
2599,0.0
2600,291691908.1642843
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,3655638.8182254313
2607,642064.514161502
2608,0.0
2609,0.0
2610,0.0
2611,647203.8010717989
2612,135543097.65468177
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,899020.9009559932
2618,0.0
2619,8999418.763765004
2620,0.0
2621,0.0
2622,987529.2850326109
2623,2028232.1593594467
2624,0.0
2625,0.0
2626,0.0
2627,315917756.83434886
2628,42853673.37995534
2629,0.0
2630,0.0
2631,243922886.68114692
2632,1155027.5904240562
2633,107819703.0632027
2634,49285203.66358894
2635,0.0
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,378692.66175304004
2646,4341781.004191941
2647,0.0
2648,0.0
2649,0.0
2650,0.0
2651,0.0
2652,215238.93436102127
2653,0.0
2654,1982681.8695090562
2655,0.0
2656,0.0
2657,290637.3454144555
2658,0.0
2659,0.0
2660,1418657.0425699316
2661,6251921.049855925
2662,0.0
2663,134893957.16649723
2664,0.0
2665,34869941.68324599
2666,0.0
2667,0.0
2668,0.0
2669,142809.86831956077
2670,37370249.592576414
2671,0.0
2672,111786147.79330692
2673,0.0
2674,0.0
2675,0.0
2676,0.0
2677,0.0
2678,14603983.016312327
2679,0.0
2680,191828.97646517726
2681,0.0
2682,6587974.469595627
2683,48887820.68177849
2684,22429677.991087545
2685,10317062.857646117
2686,425504.2890535579
2687,36406786.74585284
2688,0.0
2689,102603095.71085533
2690,3775450.152477934
2691,0.0
2692,879827.0259095249
2693,0.0
2694,0.0
2695,1086922.1237680158
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,12601073.540203327
2702,0.0
2703,37911078.78617896
2704,67272545.11183663
2705,75633077.4817365
2706,16970071.243214455
2707,0.0
2708,0.0
2709,0.0
2710,112702551.81712072
2711,74621348.53246221
2712,0.0
2713,60758746.62365101
2714,40996018.10411604
2715,0.0
2716,112001024.42955996
2717,11463485.308876045
2718,13664371.43445556
2719,0.0
2720,0.0
2721,298343.20277190395
2722,0.0
2723,0.0
2724,3548248.2540381476
2725,0.0
2726,121704346.4946955
2727,731034.9661151823
2728,48275543.85636394
2729,4714981.739858394
2730,0.0
2731,64890959.45862067
2732,0.0
2733,28591778.116404578
2734,115107286.00696178
2735,756130.6910045678
2736,0.0
2737,0.0
2738,82841305.52296847
2739,56140039.740760624
2740,0.0
2741,0.0
2742,0.0
2743,257887816.31824848
2744,0.0
2745,0.0
2746,25091928.21985277
2747,0.0
2748,0.0
2749,117835320.8076179
2750,345388.94570827484
2751,0.0
2752,144787247.03622234
2753,50819756.71002288
2754,110188.35213019745
2755,2237238.2318142257
2756,0.0
2757,450108.8043226537
2758,40290182.16214962
2759,0.0
2760,0.0
2761,536053.7262493027
2762,0.0
2763,17621977.90214408
2764,3984654.9197264723
2765,0.0
2766,0.0
2767,34054691.79656264
2768,529846.7930152523
2769,0.0
2770,65559603.128654584
2771,2109880.405877533
2772,0.0
2773,1268129.705434204
2774,501877771.8251516
2775,0.0
2776,345290.4394174926
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,4764878.072164911
2783,66516322.08283658
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,160852153.0288298
2789,54587.05320260534
2790,27307180.898511846
2791,692983.3470070688
2792,1843521.9025239302
2793,53308533.35584776
2794,0.0
2795,84129900.08357677
2796,291984.47563477885
2797,156124.95556356665
2798,0.0
2799,1709284.229481035
2800,230539.2591799444
2801,6634412.89730985
2802,0.0
2803,50632642.792552054
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,1056746.9603920775
2809,4420259.399697806
2810,2660878.568504802
2811,1112924.9815268312
2812,559576166.8936279
2813,0.0
2814,5045.810931990389
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,103.50766589678824
2820,0.0
2821,64442676.43833031
2822,1281307.640039334
2823,0.0
2824,500105.7702594381
2825,0.0
2826,3265107.9255070714
2827,2850129.3681612215
2828,366483674.2768668
2829,1111325.8465571776
2830,0.0
2831,0.0
2832,18214930.081810173
2833,4536989.498276264
2834,4555170.1041608015
2835,0.0
2836,1034946.4541325294
2837,68920056.41961713
2838,0.0
2839,0.0
2840,27168595.152971443
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,2583888.2694535875
2846,0.0
2847,0.0
2848,79764159.80627525
2849,43349939.10592614
2850,0.0
2851,2013789.894547497
2852,0.0
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,1596228.013315355
2858,2410984.334913064
2859,110335616.37259595
2860,0.0
2861,26286932.771394867
2862,0.0
2863,116892.42060232139
2864,0.0
2865,464250.0011594428
2866,825666.1916834989
2867,0.0
2868,14972621.782898743
2869,59030908.216856
2870,0.0
2871,0.0
2872,0.0
2873,0.0
2874,102592369.76545666
2875,100723326.39222354
2876,0.0
2877,0.0
2878,0.0
2879,21085127.152133893
2880,0.0
2881,218585853.77255437
2882,631756.9260978315
2883,0.0
2884,0.0
2885,21298907.5597403
2886,995276.2272322495
